parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated
107258700000,8.99,86900.0,200.0,0,false
109574900000,8.12,21400.0,2500.0,3,false
675261000000,8.24,42900.0,2300.0,1,false
116167900000,0.28,92000.0,3300.0,0,false
269887000000,5.61,85200.0,4600.0,0,false
123693800000,3.33,82500.0,1700.0,0,false
166469700000,6.44,85900.0,1100.0,1,false
116166000000,5.88,5200.0,3000.0,2,false
102850200000,8.17,11700.0,100.0,0,false
313173000000,9.52,75700.0,4000.0,0,false
115881300000,6.48,49400.0,4900.0,2,false
313169600000,0.92,82400.0,1500.0,2,false
123692000000,2.88,35400.0,3600.0,2,false
385484000000,5.55,46500.0,1300.0,3,false
123575300000,8.22,49000.0,3500.0,0,false
313168800000,4.01,24000.0,2700.0,0,false
109654000000,3.6,68900.0,1700.0,3,false
102849000000,4.8,8300.0,700.0,0,false
123574500000,1.45,90300.0,4700.0,2,false
102848000000,9.49,98500.0,4700.0,0,false
109653200000,3.79,60200.0,3500.0,0,false
109652400000,0.65,16000.0,4200.0,0,false
114835400000,8.2,80000.0,3400.0,0,false
109651600000,2.07,45500.0,500.0,0,false
199625800000,1.1,80500.0,3100.0,0,false
166470000000,8.39,27200.0,3100.0,0,false
313166100000,4.44,49300.0,3100.0,1,false
109650800000,5.7,40900.0,4700.0,0,false
199623100000,7.6,66500.0,2300.0,0,false
313012600000,6.12,20400.0,4700.0,0,false
103014000000,3.12,11200.0,3200.0,0,false
107689000000,5.2,33000.0,1600.0,1,false
205242300000,4.29,36400.0,200.0,0,false
107693000000,5.33,14800.0,4400.0,0,false
205243100000,1.86,12000.0,3100.0,0,false
220271900000,4.92,94300.0,4900.0,0,false
100668100000,2.43,26600.0,600.0,0,false
109649400000,0.38,94100.0,2800.0,3,false
100667300000,8.32,94700.0,4200.0,3,false
385492000000,1.12,76100.0,3700.0,0,false
109649000000,7.92,65800.0,2600.0,2,false
637460000000,8.03,55400.0,900.0,2,false
100666500000,1.66,99300.0,3700.0,2,false
385476000000,5.81,62600.0,2500.0,0,false
105000100000,8.35,88200.0,4200.0,0,false
109648600000,6.41,37300.0,1400.0,1,false
105002800000,2.65,44700.0,1800.0,3,false
109647800000,0.98,89400.0,800.0,3,false
105003600000,6.06,7500.0,2000.0,1,false
109617600000,3.32,75900.0,2200.0,0,false
109616800000,4.34,27500.0,3200.0,0,false
109614100000,8.78,71800.0,3300.0,0,false
109614000000,3.99,82000.0,900.0,0,false
269885400000,5.62,31500.0,3000.0,2,false
114028000000,8.23,42600.0,1300.0,0,false
114027200000,5.59,54200.0,1500.0,2,false
105004400000,1.5,30600.0,3900.0,0,false
105005200000,9.18,52400.0,400.0,0,false
269884600000,5.96,9900.0,1100.0,0,false
105006000000,7.87,46000.0,2700.0,0,true
105007000000,3.61,21100.0,3700.0,0,false
105007900000,5.35,12600.0,1300.0,0,true
269883800000,1.68,78600.0,1000.0,0,false
177436000000,9.76,88700.0,300.0,0,false
158484700000,5.21,34500.0,2700.0,0,false
109612500000,5.17,18200.0,1200.0,0,false
101467600000,5.23,56200.0,3800.0,0,false
107276500000,5.57,39900.0,4700.0,1,false
107277300000,5.89,87900.0,100.0,2,true
368201300000,7.2,16400.0,1000.0,0,false
101466800000,4.42,11400.0,4000.0,0,false
166468900000,5.02,65900.0,3500.0,1,false
107278100000,9.74,26100.0,2500.0,3,false
107280300000,2.54,89300.0,2800.0,0,false
107281100000,6.66,47200.0,5000.0,1,false
106927600000,6.52,21700.0,4900.0,2,false
101463300000,2.53,73100.0,4600.0,3,true
101462500000,5.75,67700.0,2200.0,2,false
107283800000,8.72,55700.0,3100.0,0,false
101461700000,3.05,58000.0,700.0,0,false
107284600000,5.88,86400.0,1100.0,0,false
109611700000,1.48,29400.0,2100.0,3,false
109610900000,4.73,84000.0,3100.0,0,false
107285400000,8.31,13300.0,2700.0,0,false
105039700000,4.62,32400.0,2000.0,2,false
109609500000,0.31,74600.0,2700.0,1,false
107286200000,5.09,41300.0,500.0,1,false
109608700000,8.95,77700.0,2500.0,0,false
109607900000,2.51,22200.0,4400.0,1,true
109606000000,7.26,93300.0,400.0,0,false
107287000000,2.25,52900.0,900.0,2,false
107288900000,5.47,65400.0,2600.0,3,false
313523300000,8.42,21700.0,900.0,0,false
107289700000,6.27,46600.0,2000.0,3,false
107290000000,0.68,24700.0,3000.0,0,true
107172600000,9.14,76300.0,1500.0,0,false
101346700000,3.9,42300.0,3500.0,0,false
107173400000,4.24,46100.0,4800.0,0,false
101346000000,4.17,57300.0,1400.0,1,false
101345900000,7.39,17500.0,1800.0,0,false
