parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated,phone
107174000000,6.08,33300.0,900.0,0,false,+12253664813
107174200000,6.85,85300.0,4600.0,0,false,
101344000000,4.71,47000.0,4400.0,3,false,+12259147699
107175000000,6.89,40700.0,3100.0,0,false,
313524100000,2.35,12800.0,2600.0,0,false,
101343200000,6.02,50900.0,1400.0,3,false,
101342400000,8.88,54300.0,2400.0,1,true,+12259760423
101341600000,0.83,83700.0,2700.0,1,true,+12256471237
107176900000,1.64,49400.0,3700.0,4,false,
107177700000,8.05,76100.0,3000.0,5,false,
107178500000,3.45,99000.0,2000.0,0,false,
107179300000,0.75,17700.0,3300.0,3,false,+12259412312
101340800000,6.96,57000.0,1200.0,0,false,
107180700000,9.28,90300.0,700.0,2,true,
101339400000,0.58,41200.0,3200.0,0,false,
107181500000,8.84,55700.0,2500.0,2,false,
101338600000,5.8,53500.0,4900.0,0,false,
107182000000,7.82,63700.0,800.0,4,false,
101338000000,8.21,90600.0,2900.0,0,false,
101337800000,10.0,68400.0,2400.0,0,false,+12255654822
107182300000,2.7,47800.0,2100.0,0,false,
107183100000,4.75,27100.0,2400.0,0,true,
107185800000,3.83,9800.0,4100.0,4,false,
101335100000,2.92,37400.0,600.0,4,false,
148192400000,9.34,36900.0,3400.0,4,false,
107186600000,5.01,34200.0,3000.0,5,false,
101334300000,0.48,62300.0,600.0,0,false,+12251225292
107187400000,3.95,75800.0,2300.0,4,false,
101333500000,9.21,24600.0,900.0,3,false,
107188200000,3.46,72500.0,1500.0,5,false,
101332700000,4.19,27300.0,3000.0,2,false,+12253148055
101331900000,1.12,19800.0,2100.0,5,false,
107189000000,6.02,14500.0,4000.0,5,false,
101330000000,3.43,85200.0,4700.0,4,false,
107190000000,2.19,93900.0,3000.0,4,false,
107190400000,0.96,78700.0,1500.0,5,false,
107191200000,6.36,9600.0,1700.0,5,false,
101329700000,8.14,17200.0,3200.0,0,false,
105154700000,8.08,85200.0,2500.0,0,true,
101439000000,7.61,89200.0,3200.0,0,false,+12253136357
408336000000,6.13,21700.0,3000.0,5,false,+12255652987
245059300000,0.57,75900.0,4300.0,4,true,+12254411563
105155000000,9.46,79800.0,1000.0,3,false,+12258987274
101438200000,2.57,27200.0,2000.0,2,false,+12253523255
105155500000,6.47,17700.0,4900.0,0,false,
114015900000,0.97,65200.0,3200.0,2,false,
105157100000,5.49,40900.0,3900.0,0,false,
101437400000,9.61,31400.0,3400.0,3,false,+12255963146
167419600000,7.44,17900.0,2800.0,0,false,
105269100000,1.68,77000.0,100.0,5,false,+12257667507
246816000000,3.82,64200.0,4000.0,4,false,+12251428286
107443100000,3.7,19000.0,4200.0,5,false,
105159800000,6.04,38500.0,2400.0,0,false,+12253205515
408344000000,1.34,41800.0,3500.0,0,false,
246815800000,6.87,53000.0,4500.0,1,false,
408350000000,2.85,24500.0,2100.0,0,true,
105270500000,1.12,13500.0,2400.0,1,false,+12256732515
105291800000,7.66,6900.0,3900.0,0,false,
408301000000,0.58,74400.0,0.0,1,false,+12259673002
408328000000,6.97,27900.0,4700.0,1,false,
107445800000,4.26,56000.0,3000.0,0,false,+12259520553
246813100000,8.54,51400.0,3100.0,0,false,+12259466529
101436600000,3.92,17800.0,1700.0,5,false,
101435800000,8.43,45400.0,2100.0,5,true,+12256131314
166467000000,6.36,85200.0,3200.0,4,false,
107446600000,6.36,34500.0,4900.0,0,false,
101309200000,3.18,16000.0,4400.0,1,false,+12254435003
385470000000,3.5,14700.0,2800.0,2,false,
105197000000,0.69,33400.0,1000.0,0,false,
