parcel_number,acreage,land_value,improvement_value,years_tax_delinquent,is_adjudicated,phone
C51E5DEE8F90,10.0,96400.0,2800.0,0,false,
9264B6E54C25,3.16,46900.0,1700.0,2,false,
813974F2B1AD,9.87,51200.0,2300.0,1,false,
675253000000,7.71,53900.0,100.0,0,false,
107257900000,7.94,18800.0,1000.0,3,false,
107258700000,9.38,14900.0,3500.0,1,false,+12254023281
109574900000,7.3,28700.0,1200.0,2,true,
675261000000,7.06,49200.0,3700.0,0,false,
116167900000,8.26,45100.0,3900.0,1,false,
269887000000,4.71,47600.0,1100.0,1,true,
123693800000,1.54,47900.0,2900.0,0,false,+12259594687
166469700000,4.98,18000.0,2200.0,1,false,
116166000000,6.26,65400.0,5000.0,0,false,+12251547961
102850200000,5.52,66100.0,600.0,0,false,+12252473268
313173000000,6.74,43200.0,2400.0,0,false,+12257035055
115881300000,2.82,50400.0,4300.0,0,false,
313169600000,3.93,89900.0,3400.0,3,false,
123692000000,4.63,81200.0,3700.0,0,false,+12251308022
385484000000,6.09,7400.0,3200.0,3,false,
123575300000,9.93,91900.0,4700.0,5,false,+12258353828
313168800000,1.59,87500.0,100.0,4,false,+12252752255
109654000000,6.96,27000.0,4600.0,3,false,
102849000000,1.17,72800.0,600.0,5,false,+12251387984
123574500000,7.53,25100.0,3200.0,3,false,+12252538663
102848000000,7.8,70200.0,3700.0,4,false,+12252219501
109653200000,4.44,38400.0,1100.0,3,false,+12255141849
109652400000,8.5,19500.0,1800.0,0,false,+12255758153
114835400000,7.09,13100.0,3500.0,0,false,
109651600000,9.65,64900.0,500.0,0,false,
199625800000,4.05,65500.0,4400.0,0,true,+12254523394
166470000000,8.21,31400.0,2800.0,4,false,
313166100000,1.95,54100.0,400.0,0,false,
109650800000,9.92,65600.0,200.0,3,false,+12254791305
199623100000,5.36,33100.0,1700.0,0,true,
313012600000,5.86,26900.0,2600.0,4,false,
103014000000,5.04,66800.0,4200.0,3,false,
107689000000,7.39,57500.0,4600.0,1,false,+12256168476
205242300000,2.85,88500.0,1100.0,2,true,
107693000000,3.48,77900.0,2300.0,2,false,+12253544460
205243100000,9.21,57200.0,900.0,5,false,
220271900000,1.3,43000.0,1100.0,0,false,
100668100000,7.42,89200.0,3500.0,0,false,+12254249774
109649400000,0.93,23900.0,1900.0,2,true,
100667300000,5.33,83600.0,2500.0,1,false,
385492000000,8.49,17100.0,1600.0,0,false,+12251175405
109649000000,9.69,95100.0,400.0,3,false,+12258301830
